id,postUrl,timestamp,page,caption,commentsNum,sharesNum,reactionsNum,imgUrl
1,https://www.facebook.com/OfficialMensHumor/posts/pfbid02VEpmScWmB3jhEbGkgxJ2hBUjqDtQWymnAicUFqqvhEJoGDfAyn6BhuDoCWcvY6wXl?__cft__[0]=AZWjzNn15jBIL7U6S7XxrAu2tsLxmahgG0ks9iq7Sd77Mb21wCGI9N-POUIeDNhlQAMyl2usZgDcsp1O_dg_A8oBuyufvNoCsjEF0z6MYMaaZQtd5TZZdU57eKfhbvU1YlOQ7eFA_sm47hqx7F1sL93sVsfqrdQxdZeBUFMHKJMgFZ4dllcgYbXK53Go5ijmkjg&__tn__=%2CO%2CP-R,"8/21/2022, 4:00:00 PM",OfficialMensHumor,,394,2100,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299140710_6858374770842854_8958158067795810135_n.png?stp=dst-png_p843x403&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=Q0NsbANzdMcAX_6T8ze&_nc_ht=scontent-mia3-1.xx&oh=00_AT_zKd8ss4_i-VcZQLV6QUAWSAQwcGAJYMT1N7VZOmkeqw&oe=63082BA7
2,https://www.facebook.com/OfficialMensHumor/posts/pfbid0R9WgwuerwSgV1XTaMP6dxjC2EiBkHs7JPhuevhZmiGEipNzVm3NGji7cCZNJLEoGl?__cft__[0]=AZXUvMKyrf5yz49Erv4CE3ajmoRs0DHYmXTYwOrocWhgULXb0jkeO4UFfz_CkWG45gOez2UGetZtTsobyNWSoKN28XS3LevGxKsU6YKwcG8wmhdyDSjwaG1A-409eGD1Fu2zQbdg2gSVy8nef1xd5fWNYMEtJvjb-0HaH8r2fPdMVKXHpJlUZ8HVPbQbH1HPhB8&__tn__=%2CO%2CP-R,"8/21/2022, 1:00:00 PM",OfficialMensHumor,I'd probably pay extra.,902,2600,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299198458_6858368120843519_8170933315041933167_n.jpg?stp=dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=J5xR8t81sMoAX98EwoT&_nc_ht=scontent-mia3-1.xx&oh=00_AT9TisK14hPYnNnaErLIzY3cwl0arnI12LNredj3FbBGZg&oe=6307C515
3,https://www.facebook.com/OfficialMensHumor/posts/pfbid02QRaFcPf3LFL4AoZwGYwpn34g1anZj5P3M7DeFWZMpn3admTVGBQdgfo6M82iPTSul?__cft__[0]=AZUP8jCsIMw9quJSjwCZWlHftHFQUyHg-fV6A4iqBECqxQD7il2K4bhpczVyN-PRhuCJm9hDRSlyk4b6KDn14JfEgXTbipfECJ95vV3jnXgHs9gsTYCzHUn0eZOueXXEfyplQoLzsrXoOGK00e3hCzeOPk0uwrD7SPSY1UldmjBBQUQyxAgzu_XmfIEE2Z1KuPU&__tn__=%2CO%2CP-R,"8/21/2022, 1:00:00 PM",OfficialMensHumor,,205,2200,5900,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299967304_6859223034091361_6530833809801864774_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=AXAYWnMZe18AX-a8ME8&_nc_ht=scontent-mia3-1.xx&oh=00_AT-Vvm2UuSmQxcVIgRDwverTewvYQNdG9IASqODi-CvZKg&oe=6307289A
4,https://www.facebook.com/OfficialMensHumor/posts/pfbid022nCq9CFuQXYrMaoiZaNGj53tpwaEYseFXfmeJyt9DfsJGTrwDjti8du1oxQeXEJRl?__cft__[0]=AZXcV51JhLVnRmCbEf4fLocxFPZiPEBSHedQ9L4xoUfn-uueCejjTUd9kk96-HrituL0MZfrm22T8LRgD2K-BV4yhIooWa4wU9FoIJau2hajKpe77MEMeFa7jUVjdvOSBGlwlpnHYGZn15aw80UMcd7ayNmBiRLZ59NJ2aVC3JkWHHgSV2tPUzM2OElKmmiSCEI&__tn__=%2CO%2CP-R,"8/21/2022, 12:40:00 PM",OfficialMensHumor,,2800,4200,2000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299362201_6859343937412604_6377091924241229432_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=1&ccb=1-7&_nc_sid=8bfeb9&_nc_ohc=TWYzimJ4JoUAX9giLZ2&_nc_ht=scontent-mia3-1.xx&oh=00_AT9cy47i5c-Eqe91Sm_U8o_MFUfdeWlYbjD67brxfTIRsw&oe=6307FF89
5,https://www.facebook.com/OfficialMensHumor/posts/pfbid0383fTwbiGnSgLTcy3bXmsCGMrB43t78sthhJrmynbvzJHAe3Ro9yYQhbiV9qaDw1ol?__cft__[0]=AZXQlfGjG3UVISuoRl6Iq7t8jnNVSlpGb6W1QI2L9GtFBF13P9DG3ngZ6qf-ZKkflFRadKrg6pXR-RkLYRHOjvmSces3rHCz3xH94TRyRTHfdJZ7H-jwCvVOo-NhP7y7KHY_VJ7u7Lq9TnwUGOUMoSfL1nkSJzOC0JA6I2wr-WeBTulSzq6IM7fnV-YlZTKo2EE&__tn__=%2CO%2CP-R,"8/21/2022, 11:38:00 AM",OfficialMensHumor,Finish Him like on your French Girls,370,1200,5300,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299876835_6859221404091524_32782394159155535_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=UDXapLn0_q0AX9MUsw_&_nc_ht=scontent-mia3-1.xx&oh=00_AT8mLlp7_csBzlmiAF4OQq7jfNCGN9UoaJJG24VZ2VUzTg&oe=6308FC40
6,https://www.facebook.com/OfficialMensHumor/posts/pfbid07NTcTHZWN3YcxFLm6dRFqwu9H5xrgugssQfAoALy8wMFdbPBSH5XRVqg7hks2x8tl?__cft__[0]=AZXW4vWHJUpqc2YGgpsPhnPQJBEa8KZA1KNN4yeZXm_St1vpgwqcf6jSlt_EeufMNq7I3jX4zpG1e3P2BLxtwWWq5z9qtDji8iK99-LjPDSv_9EgxDebyTA508FbVpDHkOHxNEN6fFK5nJKhzjYoi4N0cXXejJmrBmWkVySSa4x96kObPYmcoMJKQrRGjC7qobE&__tn__=%2CO%2CP-R,"8/21/2022, 9:00:00 AM",OfficialMensHumor,,416,2000,6800,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/300504153_6858363744177290_2638528419780896203_n.jpg?stp=dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=jwmeBRyz8SQAX83oYIu&_nc_ht=scontent-mia3-1.xx&oh=00_AT-XrU1hklEIX4RCXMK_MSv4SFrqam2bfXH6JesznRyOdA&oe=6307596E
7,https://www.facebook.com/OfficialMensHumor/posts/pfbid037NTU5c85f9zV3GkLoFCxpRdXejmfB7Lz4rWmPf1XBgTdcBXYyNaaszWbpigRLbRml?__cft__[0]=AZXDMAn62KwCSQ9uIXFwvoW0OTN7JPHTYOgQsaJcJgVjZc9XfCWNdKWI7lh_3ugd-MQwdUmltyh0tLpHYidufwwHKKY1R86ITcArdcW0rrC2MOwNO7S7W_kK-ZhfyNtxQzykLJPx9dsftcINQ5g_X_14rxztpPBcQdkSs9UpIVUfQr1MDanmJmD-Pr-nCdLR7bo&__tn__=%2CO%2CP-R,"8/21/2022, 5:27:00 AM",OfficialMensHumor,,1900,3700,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299189718_6858353514178313_1295212468490979125_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=axsnfrAvs3wAX_ThJa1&_nc_ht=scontent-mia3-1.xx&oh=00_AT_QSRFW-kKWVY6bwzMP4DOewvGblZO_zkFJZ33FmiXssA&oe=630762B6
8,https://www.facebook.com/OfficialMensHumor/posts/pfbid031zfPcDzd1D3KfcCcEvffgLx2U8vBerbA5HmJ1yrAqp4U44NUi1D73D1KMpnePkxBl?__cft__[0]=AZUGNPioHf0_2R6pwRwCj17lBYWlC9-cF-W0FnJH77cP8Gmf7OG89SxMklxb4WiYZHCC_nDmE9YSFLTjUUymgZ02YVrwsBuY9LnYwjDbnxYJTT3kyWFGwSj-KGNdbH0qvoDXgmrDGrigzB8qfMgAhWSrXrH3fziFjiHEL8F_2D80r6gJLUSOfw5qnS6FE-s6kmk&__tn__=%2CO%2CP-R,"8/20/2022, 1:04:00 PM",OfficialMensHumor,,3900,6000,6000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299983337_6856210064392658_7446609496712163964_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=dA0bkLhW6psAX83u7ws&_nc_ht=scontent-mia3-1.xx&oh=00_AT8lUH8kMCfYMa6cAdPW6STGioj6NAJ9Ut8_s-1S6Tm6KA&oe=63089769
9,https://www.facebook.com/OfficialMensHumor/posts/pfbid02meNZFhABuA8xfZLMnkVKY9x5zr5c2AntUaibA7Eejn7khAT7HK3XS62vTw8jbPLul?__cft__[0]=AZUM0Psbc4afY8BIJW015mAGBXDvP87Xla5z87H6D_Ac9wiXYcNGm0oX1cmqj_CH5rWpc6vUYG_y0sI2HjsOQnf2JSz3Ipo41EcdsFRldFgRWLeL2qLnlHYdfHyVCO6qsfnJJc9eHk5nHYrUPyg5pQt_ePcEuKXLw9YwRplTASM_uH5LbEBhSG1ZC7i7rm9_N3A&__tn__=%2CO%2CP-R,"8/20/2022, 1:00:00 PM",OfficialMensHumor,,1500,5700,3000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299426830_6855926247754373_5658306770781737436_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=E3BeaJLNMOwAX9y7D-D&_nc_ht=scontent-mia3-1.xx&oh=00_AT9HGKJyMS3-TRsEbK5j-NkHhuu-5FDOPC4OohTy696_bg&oe=6308A09E
10,https://www.facebook.com/OfficialMensHumor/posts/pfbid02NUYPqs9QJuj5nArE3ZEkyPErFR1ozrWDRmXX2fT9buvKrGazGHA3jqbWgbuLUHRSl?__cft__[0]=AZXXF8k4G2zBQ9ECEOS1UZbXl1llSm8vDhWcHq_sEzQKCUC94CVhRtH0xJan_irioLJ0N_rzgTISRBDSpk-xAaXj3R_7HHXGMlyU4ZyTwmTA7NgAMRsxOj-amx-UNlNISQColyUJFMYHBpoJvwahnJ1L_A6ZwscPoxPiV1kyRpgeVmhXIopCinNvUtub0WQY4qM&__tn__=%2CO%2CP-R,"8/20/2022, 10:43:00 AM",OfficialMensHumor,,2100,1000,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/300616291_6856208951059436_6492767696123606064_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=bBom86DtCm8AX_U3Gwc&_nc_ht=scontent-mia3-1.xx&oh=00_AT85RehaxzxJX49FtQfR649xlpIfrUtRVjn57Vg71XKkmg&oe=6307B1EC
