id,postUrl,timestamp,page,caption,commentsNum,sharesNum,reactionsNum,imgUrl
1,https://www.facebook.com/OfficialMensHumor/posts/pfbid02vsip4sniHU7hsvtrgtX2dT4FZaEwPoMn89gGc6qKqshdepXzLfGqZakeHMjEFctAl?__cft__[0]=AZX44yEIg39n9XpysbWG6uIgswtjbhEJKNahGMA0cIEb_sYsEg5teMfQyoD_oxzNxou1MrOOBbCjA_pmh4T5xLE_A4SQwWNnMI1yrOi2pR_vXw5kJbj9UnqSPe0B1477d3UaxtZgHi48BXjYlZqMSBOZSOWXHAR2aZmS8CvO2oXHYENA07nUdO_sBgEm51wPlIQ&__tn__=%2CO%2CP-R,"8/23/2022, 4:00:00 PM",OfficialMensHumor,Just so we're clear.,498,3200,5400,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299851002_6864044386942559_655302138593481028_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=CrDjt7vUuD0AX9h6UJz&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_bCR-A4CvTpdUlvD4SyykpTavk9Q2kobqe-cnhBuvDeA&oe=6309C058
2,https://www.facebook.com/OfficialMensHumor/posts/pfbid0Vo9pXXjWvarkzSfJ22wwRVehe746wNNaKfBhtaBdxy9L1ErzzTHBrXAASXLJKnrQl?__cft__[0]=AZUlwNeJTBxMHdWDeKcohbUb5F8M0Ru6CDf8wemv6CPGNwsDAz3N2ts1Xc48TkYbqGrC1l0SN9lsAC63hg3Q7v8b2dypdiCXNO83QfjOBtL6Q65hcE9HtKxMDaz5NlBhmuKU9YFfZXq2XwH3L4z6l6yFHrufWNLXk1oRrifIobrihbPB82K09Q4rhrYODEtybL8&__tn__=%2CO%2CP-R,"8/23/2022, 1:00:00 PM",OfficialMensHumor,DWAFFLES!!,920,1100,3200,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/301205286_6864043070276024_8610392908450814536_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=grmPVWntZ5sAX-z3w9d&_nc_ht=scontent-sjc3-1.xx&oh=00_AT98kU3gLQPDXW4rSsOgBWZ5rTfKwbx94dPRwpvGpy_0nQ&oe=630AB1C5
3,https://www.facebook.com/OfficialMensHumor/posts/pfbid07ifV9FU1nis34hRpVVut9oAFApT8ZLj3Ko4peoC5CySLfhLTfUZNe8QmPiDrn8Qml?__cft__[0]=AZXZkSzH6N9DTtijm2ZvloVQn0fkDAvEnC_lpNX27tuB2ySfKcQWhIsrBAEiyKXQ7h9dvDUOSQ2CSpkihCQVReCInyMpIHLynOw5k4Yx4que_P1L4x90vURYuSOi3r26k_qiKcVpMXpj6_kQAgQBUu6YDs3DEj6Mn-YxNCrayTbWaOuZ5DstAz88_G3x_glg1XU&__tn__=%2CO%2CP-R,"8/23/2022, 9:00:00 AM",OfficialMensHumor,,1800,9000,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/301159565_6864034493610215_3028891211132601503_n.png?_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=yrtUOoOF_UIAX9gSmt0&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-1KmYHE4aAkfPUuI92ce6JAQg4I3JLqREOPvlLP_-1oQ&oe=630A8AF2
4,https://www.facebook.com/OfficialMensHumor/posts/pfbid0xXHG4CSaCerJUJedugAFUp2Q4hTEU542fDwguvMa82xbNA8k6BwXd94ZH5L3cuQKl?__cft__[0]=AZW7fW4i0JoLiFk60WKtPfWHq1He0gGejCzj2Qe_kOz77FYj_Ks0Y7OyQKrrCtONGHCkxKhQe1JKKwAcy2PVlcGVaSsBs2LaqAl8zJSbmnOBxGpc78fKhh9f2yPNdbTwcJTmN7SE_4sgbGpCmnzbJyju23FlpSTkjfcZLdkYNa_5MSbw63TB4Ly_A8N5Kjk1-HA&__tn__=%2CO%2CP-R,"8/23/2022, 7:46:00 AM",OfficialMensHumor,,239,1000,3000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/301273887_6864280553585609_5241960058584928448_n.jpg?stp=cp1_dst-jpg_s1080x2048&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=XL5WP9kGQp8AX8WwaW3&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_X5xCnM8WlC3s0fs6G-mR4zHOT4qjBHvkJYh9l59rdhw&oe=630B4286
5,https://www.facebook.com/OfficialMensHumor/posts/pfbid0e52Ea43EBNpWhYEcmGdFo24ZPi7A5gkqn23MqLDdrrwFXwAEVHkLmiTVdrDf46Y2l?__cft__[0]=AZWcvQqOBgPcjA7urxpkQo3h58brtG2EGD8LdTsTyGZ24l7zzIMUoDc6d07UB5zIPBRibv2N0L1Dvda-cSAgM8kh_e2q_Sz5V_ScndqARe8Oyr8y2lL-uZtWak8dUD694gqDNM4nesgeEsXBJridjIqHYeUGu37IeHOnDqvzTRkQv2fkt4FuovjTUUoOyStzwDo&__tn__=%2CO%2CP-R,"8/23/2022, 5:43:00 AM",OfficialMensHumor,,363,1200,3300,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299759041_6864007356946262_381503796622787470_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=A5gC4HkTorwAX-bqpq_&_nc_ht=scontent-sjc3-1.xx&oh=00_AT9P16O2i_eai4d-cNudEQOSyq92He4Tv31cR2_pNHLrFg&oe=6309AB4A
6,https://www.facebook.com/OfficialMensHumor/posts/pfbid0ooe175f9gz1MtHRNtQxNXyxxgjfZGukEqPEbSkN5nR1hEpQafgNMszoMDAn8FBEWl?__cft__[0]=AZU7puNsHmVaR80SN3x_E8Cvvk_uJn0R-wY8VXspgTdSAGuRTdq_5s4XWneD3YN2mQMuSt4RXXfT178ttcR-SGL-nN94RbjGVNkpbK2toyteNTFO_j0RXVvUXZ3EaJBYGkc6PvZsHE8x397_Z--Bn6EeO88XjJrChBUgYkckdW1mIYHB5niDtEqT0ElgIfgXCXE&__tn__=%2CO%2CP-R,"8/22/2022, 4:00:00 PM",OfficialMensHumor,,1000,3000,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/298765878_6861232073890457_7141267256056436951_n.jpg?stp=dst-jpg_p843x403&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=9THwCSoFTXcAX_2WdJ4&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT86itwA4wa2sWj1Cqbj5CEbaYcZgQ8ayLwsdGcEy1JVEw&oe=630A56FA
7,https://www.facebook.com/OfficialMensHumor/posts/pfbid0MTTi5v1hB3bYDGa6Cjbwoht3XWcJvMK2TexfmcJTncY8Zpb5zS2BYzQrRMUipp2Ul?__cft__[0]=AZUhE1_fMXBCsx_jiNtyIqGJdSyzjhUTGYGJVLOThrYFuRQqiFNEC-MiqJC--j0MSxE9WYJQybmXPhIwXZtw9VkKTdiR622gYgq9Hkmby6aI2kl5KJmUz4lq3P9vkdftDqVOiaW6HiEj6DL3kWgkPOP47uqJf9DfSi5BB3B-fmor6FIl0yKErDhRTHRA3_--6_s&__tn__=%2CO%2CP-R,"8/22/2022, 1:00:00 PM",OfficialMensHumor,,436,1900,8400,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/301263357_6861231383890526_6106322796007364681_n.jpg?stp=dst-jpg_p843x403&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=ju1NFA_LsRcAX9M4QMc&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT8IhZce_fxgBdT3quMCgwn_Oy9YMLy4DsVNogvUXOXPIg&oe=630AFD64
8,https://www.facebook.com/OfficialMensHumor/posts/pfbid02AkboNXSmxm1e9bCqXtVUxJYK1JxEAZwWz5mnKJmxnsKek2UzcADD7tRxAjJXx3iel?__cft__[0]=AZXxMugygzg2L3m6VxR_QdngnsKe0XI_J6lD9SoCKsZzAPgtIWGz4CSffXLlXXfLrB6l__XSxR16u0QUriwjaGi7RFJ9FoDrI4ifeQzkQq7uR9vWHd_zCg6q_3N-DExhp4FJl9Jc6JtTL5Y2uxKEK4oXWlotWvKEQvLzWGw4qAokbvzX6IplX7tfOqnB_sUx57M&__tn__=%2CO%2CP-R,"8/22/2022, 9:00:00 AM",OfficialMensHumor,,536,869,4700,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/300791449_6861230690557262_756130384291639174_n.jpg?stp=dst-jpg_p843x403&_nc_cat=105&ccb=1-7&_nc_sid=730e14&_nc_ohc=ucyxPUjsWuAAX8XCIfo&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_tpB3TcwkyZjzWHEo_TsYOOAIw1p6jBSIU35zpq2eSkg&oe=630A2E17
9,https://www.facebook.com/OfficialMensHumor/posts/pfbid02nCbDVBj1HcN18VFzAo1fEM6ChUPtdMUmxYNbEiNvLRLBs5kAnAWXvbgVV6NdM7Gml?__cft__[0]=AZXlktRaJJhQSAy5tbtXGN2jV1n4g8aElZWwAZYFDD-4RGt0saKZMrRxMCGH7brXsWstSU5LrR6am626ffS89e_3yYw7Y8z6vqAPz573_ShFHnk0GVxtuW-JBP_PCKM5648FVRqgYJVxIIGGhnXARjhZ0xJ2Fve8AQ79lNJ1LBkfo7KfAsdskis3IiZ0O3FPIas&__tn__=%2CO%2CP-R,"8/22/2022, 5:37:00 AM",OfficialMensHumor,,401,1900,4100,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/298761637_6861208803892784_2593279247125336224_n.jpg?stp=dst-jpg_p843x403&_nc_cat=108&ccb=1-7&_nc_sid=730e14&_nc_ohc=FyZeW131ypAAX8x7P-E&_nc_ht=scontent-sjc3-1.xx&oh=00_AT9FiTDKlHEg2meZ8dNX5uJnfJecBGDCpdPlJTdD00i2ag&oe=630A42CF
10,https://www.facebook.com/OfficialMensHumor/posts/pfbid02V4fm9UF2MaZv1UnxQyetukwcmTHVShbDsssk6FCgPG3TKiB1cCzw7ZytS7bncpTLl?__cft__[0]=AZWkPS6j2wSZg13e1jc4mofcP3nJ-22-h-7HjcB5ShvxwJ-MXsI_KhwSoCLeKh2MMOOuOHaf4cgFuBqEA2KY2DiDI8u2PxcLzSPY3W3kUbj6-aRcNzxRG8fU7xbqgJqz7uROVEjfgRQCAkIaNh9r4R7EmFoPvmhiqEUnwYjvYvYR7ckqj-YoqoSz2YPNXSqpiQQ&__tn__=%2CO%2CP-R,"8/21/2022, 4:00:00 PM",OfficialMensHumor,,695,3700,3000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299140710_6858374770842854_8958158067795810135_n.png?stp=dst-png_p843x403&_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=Q0NsbANzdMcAX-GPM9T&_nc_ht=scontent-sjc3-1.xx&oh=00_AT93gwOMK8HpcmP93vJuvfD9PTBeSuoMJnmyRLK53-IOKw&oe=630A25E7
