id,postUrl,page,caption,commentsNum,sharesNum,reactionsNum,imgUrl
1,https://www.facebook.com/OfficialMensHumor/posts/pfbid02VEpmScWmB3jhEbGkgxJ2hBUjqDtQWymnAicUFqqvhEJoGDfAyn6BhuDoCWcvY6wXl?__cft__[0]=AZX_vr0g2H9XKBRGy_m7PJLjjNfP-d0dU2paw-h6XF0-PuRjHB8VJlt_4ZSF8n_CZE23A4tXgsy0rDS-mITJ2hHuzAsKONlHYFr1X6g-gpiOW3wM4KruBaVOUF6_quVtQZrj2EaghXHUGA2K0SZ2uAwU05Ll1puwwC1MgKkxBXUoA_teJ0AJvP8xkphFKgSnfCI&__tn__=%2CO%2CP-R,,,275,1.5,10,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/299140710_6858374770842854_8958158067795810135_n.png?stp=dst-png_p552x414&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=Q0NsbANzdMcAX8pxLpC&_nc_ht=scontent-iad3-1.xx&oh=00_AT-OU2kq-h_M3KjW9vW5sTTr1Ol6EUKkDuZ9aTu0WrG4Mw&oe=63082BA7
2,https://www.facebook.com/OfficialMensHumor/posts/pfbid02VB7QRirRcJ268gMsymP4yZ6VSx9cYcbiLdJc1eU5SYpEsgL19LWtLU52ZtuSjUnXl?__cft__[0]=AZVOh4oFVIn1By2naaPuPLDTmvtrVByr4K4joQvJfyFdE4qrC8xDbqg7Vj_eWrrpdnNC_mAWipHaeTVeni-fKdybC91QoZmb1qlcAW-sKpvGqRpWZj2qOEVMtOVye4ZshzS80XAncofUttkVAuiJpRIC6iLud0wqigGqsZF4VFrOKKdPEPrV4Z5p78xrSDwAtvo&__tn__=%2CO%2CP-R,,I'd probably pay extra.,761,2.1,13,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/299198458_6858368120843519_8170933315041933167_n.jpg?stp=dst-jpg_s640x640&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=J5xR8t81sMoAX-nvNvM&_nc_ht=scontent-iad3-1.xx&oh=00_AT8KrVLH0141kAXjgjmvhB00CRkJbqpEEuIQQYxTaREBiA&oe=6307C515
3,https://www.facebook.com/OfficialMensHumor/posts/pfbid02QRaFcPf3LFL4AoZwGYwpn34g1anZj5P3M7DeFWZMpn3admTVGBQdgfo6M82iPTSul?__cft__[0]=AZXosZtzcknZ7hM_4Foa61tJlHl6HWNvVOCiEdBnIykb9RZfTD9N6va9LUh6UTwIQcV8Zw_X3C-j7pfCA1dLUtFC2Muo2-MCJMSuocAtRM-DVRpfvcECHnlXtldugpothivN3kvAzI3g9NAvoagJPe-2ebdsZIITsnD3psxvpoxfYE7OgtoCY7_m6Mkiv1glNvg&__tn__=%2CO%2CP-R,,,172,1.9,4.9,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/299967304_6859223034091361_6530833809801864774_n.jpg?stp=cp1_dst-jpg_p526x296&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=AXAYWnMZe18AX8rEshc&_nc_ht=scontent-iad3-1.xx&oh=00_AT89U4EQNO9BFRwo9nu98J7PK2s98g45xWhncJtUWhyhfg&oe=6307289A
4,https://www.facebook.com/OfficialMensHumor/posts/pfbid036ooYd1TU5PJT3Ra2b2RsqYifpSi3ZDfsKjDCCc9Fae6xGMw78pbZuJxQTfFnpBA3l?__cft__[0]=AZXV52UPcHxQhKgQ1zKnRE6WaOdHrMqZIxlvtmONwtbsBehseux8O3EO1vcDO0QHxSdUW1qa97vglpWzHEVE-uvaynIcrArEdkOVTP5DZYKYxta-xM9Z8F4iyOQM0HI7Da315Zw3ltF3YonLgDLb6bGDUNNRomfTloCvcRw8Ds2DLT7Td-6w91AOAFz6b75Lv4s&__tn__=%2CO%2CP-R,,,2.5,3.6,21,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/299362201_6859343937412604_6377091924241229432_n.jpg?stp=cp1_dst-jpg_p180x540&_nc_cat=1&ccb=1-7&_nc_sid=8bfeb9&_nc_ohc=TWYzimJ4JoUAX91R4db&_nc_ht=scontent-iad3-1.xx&oh=00_AT9YZNXOF1ReN4pnqkqwXB1Eh36vo0ePF9qKZfFgVAMNHg&oe=6307FF89
5,https://www.facebook.com/OfficialMensHumor/posts/pfbid0383fTwbiGnSgLTcy3bXmsCGMrB43t78sthhJrmynbvzJHAe3Ro9yYQhbiV9qaDw1ol?__cft__[0]=AZUeteeU0880MWOFUN5AL7m1hY2CqKFcxKXcIM6vL4iGMPL5QRPHf3o3q4-5dhfcR7eu_-apy_gFaKcX6fGbmoMYY30FHGGk4vkRNSqZFa2o_-AQ1G_QgNvsdJA8gWHzJ-6XR7O1Wgh42xITe67Xd4mwgdP-ge3GFfaOWf4CxyqIY6gBFnmXzJY54G1n-_rFdl0&__tn__=%2CO%2CP-R,,Finish Him like on your French Girls,325,1.1,4.6,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/299876835_6859221404091524_32782394159155535_n.jpg?stp=cp1_dst-jpg_s640x640&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=UDXapLn0_q0AX_vLrem&_nc_ht=scontent-iad3-1.xx&oh=00_AT-tPi-JkWKz6Zu5nme4c-ECITiiIwFLzy8y4gErX4a3SQ&oe=63070200
6,https://www.facebook.com/OfficialMensHumor/posts/pfbid07NTcTHZWN3YcxFLm6dRFqwu9H5xrgugssQfAoALy8wMFdbPBSH5XRVqg7hks2x8tl?__cft__[0]=AZUHY3VdYPyJANMJD9yF_R5F0haHNmZFFNIS7UniILflyux9eVHmfhgvGDraZG1Rf0waV-9bMoLowlndYEjCQGzazUUe2siptU8eX_xaHYT1cTdv1jOnw3es4MO-bfefz5MbOCvnxP_y3bWBpi8va3t1Whjf9VCx-O4aqPNVJLvIhbo1_Z4vC6I93CnG_Hx2uKY&__tn__=%2CO%2CP-R,,,376,1.8,6.3,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/300504153_6858363744177290_2638528419780896203_n.jpg?stp=dst-jpg_s640x640&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=jwmeBRyz8SQAX_w0q1o&tn=brvtS65c5LUQVojN&_nc_ht=scontent-iad3-1.xx&oh=00_AT-FJ9d9l2IfWQdN7hDy76D303b0O5-D7QkVqfe-CXVSig&oe=6307596E
7,https://www.facebook.com/OfficialMensHumor/posts/pfbid037NTU5c85f9zV3GkLoFCxpRdXejmfB7Lz4rWmPf1XBgTdcBXYyNaaszWbpigRLbRml?__cft__[0]=AZWir4SxYL_GWzRV5oEE7DuEnxBtzg7gS_mRdbMoerSbp9NtiLmZV-zWXt-Xf0ytfk6YM2DqRb__s9BtZB_TdSk1eLqXBn-43u2RHyQTYJOnZW9Z9PdyLnY3VfTceio7ThvIxKB1h9Nbr9JMZPfWVnjk0YXcFtzqG16Ebuw1eHxw3zymUpDxODFWjCPUwy5PaZc&__tn__=%2CO%2CP-R,,,1.7,3.4,11,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/299189718_6858353514178313_1295212468490979125_n.jpg?stp=cp1_dst-jpg_s640x640&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=axsnfrAvs3wAX_s70yd&_nc_oc=AQkWTKWSZy8v0OZbO2m0EX8rmmbKghCPe3ouDxluMm9MUnqahBriLrg4vtYKGVNm2rHRGYlmb5npn2xEiB-uU0th&_nc_ht=scontent-iad3-1.xx&oh=00_AT-VyHMX4nvboMVQKvmDK4AxfqQIC2C0LU__b9cgvpY_XA&oe=630762B6
8,https://www.facebook.com/OfficialMensHumor/posts/pfbid031zfPcDzd1D3KfcCcEvffgLx2U8vBerbA5HmJ1yrAqp4U44NUi1D73D1KMpnePkxBl?__cft__[0]=AZW4N-x0cxllTdq1EnAXB8wedO8m6F1SSqsKZUEihZQUfTlh3PiJjzn1OymCZSNxHyhOaIcntRm6wAkWLQ269vC0mqRsWnsgl6pIJxDFv2c6-ncuPx-X9cgyPjHndSIU2G0vDfyKzA6ip5g8p7CpkkDDjCZV7P-Na8UFtxFChQHNsu544NG2gFShE4-awmD-PC0&__tn__=%2CO%2CP-R,,,3.9,5.8,66,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/299983337_6856210064392658_7446609496712163964_n.jpg?stp=cp1_dst-jpg_p526x296&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=dA0bkLhW6psAX_UIHmp&_nc_ht=scontent-iad3-1.xx&oh=00_AT8fjlEp2r5xWs0GtdxqBM4o0n5SbPWyjZ2qT2N-Sz3Sqw&oe=63089769
9,https://www.facebook.com/OfficialMensHumor/posts/pfbid0hnvr52EN3emfwfKwTLipBF4PAEJr4vaMW8qebYb56YBerGDi5K6eBpGsoihrRRXJl?__cft__[0]=AZVQl0C3ihdDduj13Sx3cQy6j7DMuQML2mvg0Fd1V6lLfx7xERVPoMXGIFAVg87iITvqM1gcBFswpd108lbmlkRv9cKUpqkbyaHHIvF1dQgLQnMKjXWWXZxHLmv9Sb3TB09nljhPvlgV27xr57IUlWlhIGBUn_VH3ANB35S8FP5dzNKp8w4I6ylS5Y6stsghh3M&__tn__=%2CO%2CP-R,,,1.4,5.6,34,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/299426830_6855926247754373_5658306770781737436_n.jpg?stp=cp1_dst-jpg_s640x640&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=E3BeaJLNMOwAX-Pr0cn&_nc_ht=scontent-iad3-1.xx&oh=00_AT88RTu1rKeFywrLVT_MVtjGp50oerocCxOoKGWwKgYcGA&oe=6308A09E
10,https://www.facebook.com/OfficialMensHumor/posts/pfbid02NUYPqs9QJuj5nArE3ZEkyPErFR1ozrWDRmXX2fT9buvKrGazGHA3jqbWgbuLUHRSl?__cft__[0]=AZX5ZJQPIx6ZHuCFwBUM6P6XqRv_vJL9uHUzy5Ij3B99BEO0VSwWTsc6-kTgtB8mvk4pDW1ViAkjO5UgfTHyhw69C6eWW10pHN3Ab4f65z68Uybool8Ca3m5TX00h88Rm-puQA5imCpu2yJxA6G2yYqNRsQql2dMlHzhFbKi6AZlodZ6zIL9J4uaeo0aWwM7m94&__tn__=%2CO%2CP-R,,,2.1,10,15,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/300616291_6856208951059436_6492767696123606064_n.jpg?stp=cp1_dst-jpg_s640x640&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=bBom86DtCm8AX8OIgOg&_nc_ht=scontent-iad3-1.xx&oh=00_AT_p0fgYr-80hM9S7avFbTBs_Os0VqFNrymr7ceKU-vnIg&oe=6307B1EC
